id,category,name,module,implementation_status,local_source_coverage,direct_test_definitions,related_test_definitions,upstream_runtime_result,paired_status,gap_reason
vanilla:conf/vanilla/sip_profiles/internal.xml:215:841,fs_vanilla_parameter,tls-verify-depth,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:217:842,fs_vanilla_parameter,tls-verify-in-subjects,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:219:843,fs_vanilla_parameter,tls-version,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:222:844,fs_vanilla_parameter,tls-ciphers,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:255:845,fs_vanilla_parameter,inbound-late-negotiation,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:268:846,fs_vanilla_parameter,nonce-ttl,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:282:847,fs_vanilla_parameter,auth-calls,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:284:848,fs_vanilla_parameter,auth-subscriptions,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:286:849,fs_vanilla_parameter,inbound-reg-force-matching-username,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:288:850,fs_vanilla_parameter,auth-all-packets,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:299:851,fs_vanilla_parameter,ext-rtp-ip,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:300:852,fs_vanilla_parameter,ext-sip-ip,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
